MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.812844036697248,33.16,-117.33,2.455
4.63,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45,2.338
3.9868,17.0,3.850533807829181,1.0355871886120998,598.0,2.1281138790035588,33.87,-118.36,2.819
4.3315,17.0,6.046511627906977,1.0116279069767442,709.0,2.748062015503876,36.83,-119.8,0.958
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09,0.575
1.2857,36.0,3.7245762711864407,1.1101694915254237,1034.0,4.38135593220339,34.01,-118.25,0.993
1.9125,36.0,3.332720588235294,1.0294117647058822,1501.0,2.7591911764705883,34.14,-118.24,2.38
5.6431,52.0,5.817351598173516,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25,3.413
4.7147,12.0,5.251482799525504,0.9750889679715302,2400.0,2.846975088967972,34.08,-117.61,1.587
2.81,43.0,4.272340425531915,1.004255319148936,839.0,3.570212765957447,32.66,-117.08,1.034
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0.675
3.9615,17.0,5.493506493506493,1.0086580086580086,494.0,2.1385281385281387,38.65,-121.52,3.313
3.55,27.0,4.551980198019802,0.9702970297029704,1302.0,3.222772277227723,33.04,-117.27,2.146
6.8642,21.0,7.315545243619489,0.9535962877030162,1318.0,3.0580046403712298,37.94,-121.95,2.854
4.4821,42.0,5.481684981684982,0.9377289377289376,1594.0,2.9194139194139197,37.69,-122.48,2.524
5.3369,40.0,5.709677419354839,0.9946236559139784,998.0,2.682795698924731,34.15,-118.23,3.704
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,1.828
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,0.905
4.4519,26.0,5.722397476340694,0.943217665615142,963.0,3.0378548895899056,38.61,-121.29,1.105
2.8603,52.0,5.169082125603865,1.0821256038647342,567.0,2.739130434782609,37.73,-122.39,1.89
4.0,36.0,5.101769911504425,0.991150442477876,639.0,2.827433628318584,33.94,-118.32,1.92
3.8068,19.0,5.214285714285714,0.9761904761904762,873.0,2.5982142857142856,38.11,-122.6,2.016
4.6389,38.0,6.313609467455621,1.0059171597633136,499.0,2.9526627218934918,33.94,-118.32,1.838
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56,1.836
2.6458,41.0,4.710743801652892,1.115702479338843,466.0,3.851239669421488,33.93,-118.27,0.913
5.1857,18.0,6.274074074074074,1.022222222222222,1276.0,3.150617283950617,38.8,-121.18,2.201
3.1458,41.0,4.481675392670157,0.9319371727748692,571.0,2.9895287958115184,37.74,-122.15,1.306
4.7396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44,1.355
2.0337,11.0,4.210280373831775,1.02803738317757,630.0,1.47196261682243,32.8,-117.04,1.467
6.244,31.0,6.828947368421052,0.9429824561403508,1121.0,2.458333333333333,38.62,-121.31,2.4
5.5266,12.0,7.1404682274247495,1.0936454849498327,1624.0,2.7157190635451505,38.41,-122.21,3.313
3.0139,43.0,5.917582417582418,1.0934065934065933,447.0,2.456043956043956,38.62,-121.37,1.156
3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,2.028
3.1107,26.0,4.375168690958165,1.0526315789473684,2100.0,2.834008097165992,37.31,-121.92,2.479
6.3364,48.0,6.467576791808874,1.0034129692832765,881.0,3.006825938566553,33.84,-118.13,3.074
3.692,34.0,5.033088235294118,0.9926470588235294,1005.0,3.694852941176471,33.99,-118.09,1.726
3.5667,28.0,4.616343490304709,1.0415512465373962,2026.0,2.806094182825485,33.88,-117.87,1.907
2.6763,16.0,3.953010279001469,1.0998531571218797,1674.0,2.458149779735683,37.3,-121.88,1.911
5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05,2.231
2.8864,34.0,4.716279069767442,1.1441860465116278,952.0,4.427906976744186,37.32,-121.89,1.725
2.2,25.0,4.503164556962025,1.018987341772152,2272.0,3.59493670886076,32.74,-117.11,0.987
3.7891,33.0,5.917525773195877,1.063573883161512,1884.0,3.237113402061856,32.73,-117.06,1.267
4.1711,38.0,5.440116845180136,0.9698149951314508,2466.0,2.401168451801363,37.99,-122.57,3.369
5.1626,40.0,6.067193675889328,1.1264822134387351,1264.0,2.49802371541502,33.83,-118.38,4.327
5.4631,35.0,6.589403973509934,1.0463576158940395,1614.0,3.562913907284768,33.8,-117.97,2.256
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,2.259
3.5481,36.0,4.767045454545454,0.9176136363636364,1380.0,3.9204545454545454,33.97,-118.08,1.633
5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12,2.698
4.8526,16.0,5.953068592057762,1.0036101083032491,993.0,3.5848375451263537,33.14,-117.13,1.707
4.3281,52.0,5.38121546961326,1.049723756906077,403.0,2.226519337016575,36.62,-121.92,2.365
3.7143,9.0,5.450847457627119,1.006779661016949,1057.0,3.5830508474576277,37.02,-120.09,0.816
4.0333,32.0,5.495176848874598,1.0643086816720255,2003.0,3.220257234726688,34.06,-117.94,2.102
6.8,33.0,6.539877300613497,1.1717791411042944,403.0,2.4723926380368098,38.37,-122.39,2.408
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22,1.367
3.9667,25.0,5.008988764044944,1.0359550561797752,2998.0,3.368539325842697,37.53,-122.04,2.185
5.1097,29.0,5.55510752688172,1.0349462365591398,1691.0,2.2728494623655915,37.9,-122.08,2.88
3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88,2.107
2.5754,23.0,5.30064308681672,1.1704180064308682,1793.0,2.882636655948553,33.2,-117.35,1.697
6.799,21.0,7.077452667814113,0.9982788296041308,1886.0,3.2461273666092945,33.69,-117.97,2.92
4.0625,44.0,5.10969387755102,0.9948979591836736,1291.0,3.2933673469387754,34.03,-118.14,2.011
2.5521,21.0,4.790291262135923,1.0097087378640777,1721.0,3.341747572815534,36.55,-119.29,0.656
2.9219,17.0,4.457875457875458,0.935897435897436,1558.0,2.8534798534798536,37.67,-120.96,1.143
1.2857,39.0,4.031496062992126,1.0393700787401574,443.0,3.4881889763779528,37.61,-120.99,0.6
5.6345,18.0,5.624610591900312,0.956386292834891,2381.0,3.708722741433022,37.33,-121.79,2.31
3.4286,32.0,4.345771144278607,0.9925373134328358,1199.0,2.982587064676617,34.09,-118.02,1.918
3.8819,39.0,5.5559701492537314,1.1343283582089552,700.0,2.611940298507463,34.44,-119.72,2.899
4.0977,50.0,4.788008565310492,1.0364025695931478,1171.0,2.507494646680942,37.76,-122.48,3.221
3.7917,16.0,6.155294117647059,0.9929411764705882,1090.0,2.5647058823529414,39.26,-120.99,1.792
2.8167,10.0,6.080078125,1.150390625,1508.0,2.9453125,37.19,-119.68,0.961
4.4946,24.0,5.294896030245747,1.0472589792060492,2064.0,3.9017013232514177,34.08,-117.62,1.36
3.25,20.0,4.72093023255814,1.1162790697674418,494.0,2.872093023255814,33.83,-117.94,3.5
3.2818,31.0,3.617094017094017,1.041025641025641,2559.0,1.458119658119658,34.09,-118.37,2.25
5.4413,8.0,6.795297372060857,1.0290456431535269,2005.0,2.773167358229599,38.67,-120.99,1.879
4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37,-122.03,2.848
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.75
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,0.803
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770487,33.73,-117.81,2.613
3.425,36.0,4.789699570815451,0.9828326180257512,719.0,3.0858369098712446,33.96,-118.09,1.632
3.2093,32.0,4.788405797101449,1.0347826086956522,2032.0,2.944927536231884,33.98,-118.07,1.678
1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0.631
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58,1.443
4.6154,35.0,6.204188481675392,1.057591623036649,615.0,3.2198952879581157,32.78,-115.56,0.862
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,2.048
5.2039,24.0,5.693843594009984,0.9916805324459236,1763.0,2.933444259567388,34.4,-119.51,3.013
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0.513
1.7981,41.0,3.2965879265091864,1.026246719160105,1511.0,3.965879265091864,34.02,-118.16,1.66
3.3617,15.0,4.1923076923076925,1.043956043956044,2097.0,2.880494505494505,37.58,-122.02,1.781
2.3049,25.0,3.641843971631206,1.0797872340425532,2271.0,4.026595744680851,34.06,-117.7,1.5
4.6477,15.0,7.434615384615385,1.0769230769230769,965.0,3.7115384615384617,38.04,-121.33,1.427
2.3903,52.0,4.466302367941712,1.1347905282331512,1932.0,3.519125683060109,37.75,-122.41,2.361
4.6528,31.0,4.225806451612903,1.103225806451613,563.0,1.8161290322580643,33.74,-118.1,4.571
1.9805,49.0,3.888675623800384,1.051823416506718,963.0,1.848368522072937,37.87,-122.28,1.737
1.2,44.0,2.970430107526881,0.9301075268817204,1598.0,4.295698924731183,34.05,-118.22,1.156
4.8015,30.0,5.549295774647887,0.9929577464788732,1004.0,3.535211267605634,34.27,-118.46,1.797
6.4288,26.0,7.0752,0.9984,1936.0,3.0976,33.79,-118.07,3.207
3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93,3.139
3.058,34.0,5.366228070175438,1.1030701754385963,1077.0,2.361842105263158,38.62,-121.36,1.33
2.4259,40.0,4.280966767371601,1.0211480362537764,1068.0,3.226586102719033,34.01,-118.12,1.646
3.7738,48.0,4.378006872852234,1.075601374570447,971.0,3.336769759450172,37.32,-121.9,2.206
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0.713
4.0924,37.0,4.990338164251208,1.0483091787439611,1031.0,2.490338164251208,34.2,-118.51,1.884
1.6574,35.0,3.2090032154340835,1.0064308681672025,1335.0,4.292604501607717,33.88,-118.22,1.025
2.6607,9.0,3.876923076923077,1.015384615384615,1311.0,2.241025641025641,38.46,-122.74,0.915
5.6304,18.0,7.1689059500959695,1.0690978886756235,1504.0,2.886756238003839,38.3,-122.35,2.431
3.8274,52.0,5.341959334565619,1.055452865064695,1769.0,3.269870609981516,37.72,-122.44,2.52
1.6635,37.0,4.990196078431373,1.0441176470588236,663.0,3.25,36.51,-119.56,0.67
5.1769,18.0,6.107806691449814,1.0520446096654277,1134.0,4.215613382899628,32.7,-117.02,1.33
2.3466,28.0,5.227777777777778,0.9722222222222222,588.0,3.2666666666666666,36.3,-119.65,0.534
1.6597,36.0,3.89010989010989,0.989010989010989,1136.0,4.1611721611721615,33.96,-118.23,1.091
5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68,3.228
2.1553,37.0,4.255287009063444,1.081570996978852,1341.0,2.025679758308157,36.98,-122.03,2.554
3.4222,33.0,5.073322932917317,0.982839313572543,2010.0,3.135725429017161,36.7,-121.66,1.581
2.6573,29.0,3.4511278195488724,1.0776942355889725,969.0,2.4285714285714284,37.31,-121.93,2.528
7.0544,25.0,6.801089918256131,0.9564032697547684,1034.0,2.8174386920980927,37.41,-121.81,3.207
3.5322,40.0,4.540733197556008,1.0458248472505092,2080.0,2.1181262729124235,37.48,-122.24,3.619
4.5062,20.0,4.336134453781512,0.96218487394958,658.0,2.764705882352941,37.39,-121.96,2.193
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,3.677
5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,38.0,-122.26,2.464
3.5735,30.0,4.782089552238806,0.9611940298507464,1130.0,3.373134328358209,32.82,-115.37,0.711
4.4219,34.0,5.850220264317181,1.0748898678414096,795.0,3.502202643171806,34.4,-118.98,3.381
4.9237,4.0,6.310280373831776,0.9813084112149532,1684.0,3.147663551401869,34.66,-120.47,1.666
4.2841,46.0,6.521390374331551,1.1470588235294117,944.0,2.5240641711229945,33.84,-118.13,3.124
4.8906,34.0,5.894179894179894,1.0555555555555556,1159.0,3.066137566137566,33.94,-117.96,2.289
3.0598,13.0,4.310055865921788,1.0698324022346368,776.0,2.1675977653631286,34.04,-117.67,0.997
1.2094,21.0,3.1817116060961315,1.032825322391559,1549.0,1.8159437280187571,33.96,-118.35,1.575
4.3625,29.0,6.247126436781609,1.0,430.0,2.471264367816092,38.67,-121.28,1.588
4.8214,35.0,5.131707317073171,1.0585365853658537,1225.0,2.9878048780487805,37.72,-122.41,2.429
4.5526,10.0,5.518518518518518,1.0052910052910051,1073.0,2.8386243386243386,38.67,-121.8,1.544
1.8047,29.0,4.693679092382496,0.965964343598055,1809.0,2.9319286871961103,39.48,-121.54,0.538
4.0602,44.0,4.811287477954145,1.031746031746032,1227.0,2.164021164021164,34.1,-118.28,3.24
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258
2.7159,45.0,5.306590257879656,1.1260744985673352,1132.0,3.2435530085959887,37.77,-122.19,1.014
4.9107,33.0,6.568965517241379,0.9885057471264368,508.0,2.9195402298850577,34.02,-118.1,2.799
3.2708,35.0,5.4916943521594686,1.079734219269103,1072.0,3.5614617940199333,33.91,-118.1,1.597
3.3239,52.0,5.292328042328043,1.07010582010582,1886.0,2.494708994708995,37.76,-122.47,3.5
6.2089,26.0,7.298305084745762,1.0101694915254238,2487.0,2.810169491525424,34.12,-117.73,2.618
2.9643,48.0,5.548628428927681,1.0798004987531171,1170.0,2.917705735660848,33.99,-118.34,1.404
4.7944,3.0,7.497267759562842,1.169398907103825,1223.0,3.341530054644809,33.61,-117.16,2.153
5.2362,49.0,6.212443095599393,0.96206373292868,1363.0,2.0682852807283765,38.55,-121.5,2.368
2.5556,24.0,4.864904552129222,1.1292217327459615,1631.0,2.395007342143906,38.66,-121.35,1.057
4.6992,36.0,6.588014981273409,1.104868913857678,837.0,3.134831460674157,33.97,-118.13,2.519
5.5599,26.0,6.21608040201005,1.0217755443886096,1902.0,3.185929648241206,33.73,-118.02,2.341
3.8934,52.0,5.567233384853169,1.1406491499227205,2270.0,3.508500772797527,37.73,-122.43,2.518
3.125,52.0,6.13103448275862,1.1172413793103448,273.0,1.8827586206896552,38.56,-121.47,0.856
1.5885,30.0,2.318062827225131,1.031413612565445,2188.0,2.863874345549738,34.06,-118.27,1.542
7.0504,14.0,8.009146341463415,1.0,1121.0,3.417682926829268,34.18,-118.9,3.338
5.4851,31.0,5.525651144435675,1.011838989739542,2755.0,2.1744277821625886,37.91,-122.5,4.411
2.5357,33.0,5.585106382978723,1.1560283687943262,879.0,3.117021276595745,34.0,-117.06,0.944
1.9238,39.0,3.996941896024465,0.9694189602446484,1862.0,2.8470948012232418,38.13,-121.27,0.707
3.1667,36.0,5.267175572519084,1.0267175572519085,598.0,2.282442748091603,33.95,-117.39,1.229
2.7399,18.0,3.480611045828437,1.1104582843713278,1639.0,1.9259694477085785,37.52,-122.21,0.875
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.837264150943396,33.99,-118.45,3.39
4.2857,16.0,5.273010920436818,1.140405616224649,1227.0,1.9141965678627144,34.15,-118.83,2.332
5.154,24.0,5.791452991452991,1.082051282051282,1627.0,2.781196581196581,37.31,-122.04,3.551
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746797,34.17,-118.37,1.854
3.3675,33.0,4.84144645340751,0.9847009735744088,1726.0,2.400556328233658,32.78,-117.02,1.582
4.2361,19.0,7.132471728594507,1.0468497576736673,1627.0,2.62843295638126,34.03,-117.02,1.916
3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35,2.5
1.7568,49.0,3.168646080760095,1.168646080760095,634.0,1.505938242280285,38.57,-121.49,0.938
3.3611,24.0,4.10304449648712,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84,1.346
2.7621,33.0,4.745033112582782,0.9867549668874172,824.0,2.728476821192053,37.67,-120.98,1.091
2.475,40.0,5.6173913043478265,1.1782608695652177,504.0,2.1913043478260867,36.62,-121.91,2.583
5.0453,33.0,5.731808731808732,1.0166320166320166,1201.0,2.496881496881497,37.37,-122.04,3.116
5.5133,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34,2.273
2.1875,19.0,4.197309417040358,1.0964125560538116,1859.0,4.168161434977579,33.21,-117.24,1.217
2.5952,48.0,5.667924528301887,1.0264150943396226,590.0,2.2264150943396226,32.77,-117.11,1.903
3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.979654120040692,34.14,-118.24,2.195
3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95,1.619
3.6897,25.0,4.1437125748503,0.874251497005988,504.0,3.0179640718562872,38.57,-121.32,1.011
2.293,28.0,4.574438202247191,1.0561797752808988,1981.0,2.782303370786517,36.78,-119.75,0.717
2.3277,52.0,3.587557603686636,0.976958525345622,1580.0,3.640552995391705,37.35,-121.87,1.837
6.0265,32.0,6.406698564593301,1.0,601.0,2.875598086124402,37.95,-122.09,2.479
1.9583,25.0,4.718354430379747,1.1012658227848102,1183.0,3.743670886075949,32.72,-117.11,0.886
2.5183,15.0,5.487544483985765,0.9911032028469752,1040.0,1.8505338078291813,38.71,-121.17,2.933
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111
1.5303,40.0,4.949664429530201,1.1644295302013423,1222.0,4.100671140939597,33.96,-118.26,0.953
4.3194,40.0,4.73404255319149,0.99645390070922,804.0,2.851063829787234,33.92,-118.15,1.984
5.583,27.0,6.876506024096385,0.933734939759036,2045.0,3.0798192771084336,33.94,-117.92,2.677
4.1845,13.0,4.957166392092257,0.9686985172981878,1439.0,2.370675453047776,34.26,-119.2,1.995
3.0723,6.0,6.269858541893362,1.2132752992383025,2551.0,2.7758433079434166,34.98,-120.47,1.373
1.5174,43.0,4.609004739336493,0.9786729857819904,1492.0,3.5355450236966823,36.76,-119.77,0.546
6.1133,11.0,7.241887905604719,1.0147492625368733,1110.0,3.274336283185841,36.83,-119.68,1.2
1.9722,31.0,3.8715365239294712,1.0478589420654911,1239.0,3.1209068010075565,34.63,-118.09,0.992
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.333333333333333,37.76,-122.23,3.33
1.7868,20.0,4.563609467455621,1.022189349112426,2645.0,3.912721893491124,35.59,-119.33,0.541
4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89,-118.21,1.162
4.9792,35.0,4.905844155844156,0.8896103896103896,853.0,2.76948051948052,33.86,-118.3,2.513
7.8528,9.0,6.009174311926605,1.0091743119266054,222.0,2.036697247706422,34.15,-118.82,3.375
2.0156,47.0,3.6367924528301887,1.0566037735849056,637.0,3.0047169811320757,32.68,-117.1,0.903
2.0114,38.0,4.412903225806452,1.135483870967742,344.0,2.2193548387096773,37.8,-122.28,1.313
4.0357,30.0,4.897097625329815,0.8944591029023746,1103.0,2.9102902374670183,32.73,-116.99,1.538
5.102,15.0,6.534988713318285,1.1241534988713318,1164.0,2.6275395033860045,32.85,-117.19,4.175
5.2139,18.0,5.733333333333333,0.9614035087719298,899.0,3.1543859649122807,34.02,-117.31,1.293
4.8375,40.0,6.8625,1.09375,415.0,2.59375,38.64,-121.26,2.174
1.9348,37.0,4.053691275167785,1.1185682326621924,1640.0,3.668903803131991,33.96,-118.28,0.991
1.5,12.0,4.176980198019802,1.1695544554455446,2357.0,2.917079207920792,32.71,-117.09,1.063
6.0758,4.0,6.520361990950226,1.1689291101055808,1479.0,2.230769230769231,34.12,-117.63,2.268
3.7917,24.0,5.3580246913580245,0.9547325102880658,693.0,2.851851851851852,36.61,-119.45,0.905
1.7159,43.0,4.121580547112462,1.012158054711246,796.0,2.419452887537994,34.02,-118.36,1.897
5.6902,5.0,6.266900790166813,1.077260755048288,2623.0,2.302897278314311,38.69,-121.17,2.432
6.2177,16.0,6.3915094339622645,1.0393081761006289,1962.0,3.0849056603773586,33.62,-117.66,2.566
3.911,4.0,4.508455467869222,1.2164599774520857,1591.0,1.7936865839909808,37.99,-122.33,1.125
2.1406,41.0,3.67027027027027,0.9945945945945946,788.0,4.25945945945946,33.95,-118.2,1.653
3.4018,52.0,5.128378378378378,1.162162162162162,725.0,2.449324324324324,34.12,-118.15,2.045
3.6467,21.0,4.64200477326969,1.026252983293556,1335.0,3.186157517899761,32.61,-117.09,1.13
3.125,19.0,4.2,1.0621621621621622,1427.0,3.8567567567567567,34.07,-118.07,2.071
5.1024,28.0,5.210743801652892,0.962809917355372,609.0,2.5165289256198347,33.46,-117.66,3.127
1.1111,19.0,5.830917874396135,1.173913043478261,721.0,3.483091787439613,37.81,-122.28,1.083
4.1379,22.0,4.683168316831683,1.094059405940594,1015.0,2.512376237623762,33.8,-118.06,2.125
6.2935,26.0,7.49831081081081,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,2.58
4.6186,32.0,5.031390134529148,1.0119581464872944,2857.0,4.270553064275037,34.18,-119.19,1.811
1.9119,43.0,3.3110687022900764,1.0209923664122138,2288.0,4.366412213740458,33.97,-118.25,0.988
4.5179,17.0,6.124183006535947,0.9950980392156864,1860.0,3.0392156862745097,35.46,-120.66,2.256
1.3971,37.0,4.642857142857143,1.0942857142857143,1243.0,3.551428571428572,33.96,-118.26,0.898
3.623,39.0,4.161264822134387,0.9952569169960476,3057.0,2.416600790513834,37.47,-122.23,2.766
2.162,36.0,4.561611374407583,1.0497630331753554,1405.0,3.329383886255924,36.06,-119.03,0.519
1.975,26.0,5.282786885245901,1.0737704918032789,1100.0,4.508196721311475,36.06,-118.97,0.514
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04,2.992
4.2153,18.0,6.11453744493392,1.0881057268722467,1817.0,2.668135095447871,36.83,-119.78,0.952
